rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_root,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.0311341285706,2014-01-27 00:02:58.961,,,4153343064,,
storage,127.0.0.1:48460,,,,,,,,,INFO,production-maasym-36-20140128,,,Request done,,,26181,7,AuthenticateResponse,,storage.server,,,,954f3e64-3d01-4904-9168-4159e2a305ba,,,2014-01-27 00:02:58.962,,,828058427,,
storage,127.0.0.1:48460,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,9,ListVolumes,,storage.server,,,,954f3e64-3d01-4904-9168-4159e2a305ba,,,2014-01-27 00:02:58.999,,,828058427,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_volumes,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:02:58.999,,,4153343064,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_volumes,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.0182549953461,2014-01-27 00:02:59.019,,,4153343064,,
storage_done,127.0.0.1:48460,"","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Request done,0,"",26181,9,ListVolumes,884848290,storage.server,"","",0,954f3e64-3d01-4904-9168-4159e2a305ba,"",,2014-01-27 00:02:59.019,"",0,828058427,,0
storage,127.0.0.1:48460,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,11,ListShares,,storage.server,,,,954f3e64-3d01-4904-9168-4159e2a305ba,,,2014-01-27 00:02:59.101,,,828058427,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_shares,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:02:59.102,,,4153343064,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_shares,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00815320014954,2014-01-27 00:02:59.111,,,4153343064,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:02:59.111,,,4153343064,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.020672082901,2014-01-27 00:02:59.133,,,4153343064,,
storage_done,127.0.0.1:48460,"","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Request done,0,"",26181,11,ListShares,0,storage.server,1,0,"",954f3e64-3d01-4904-9168-4159e2a305ba,"",,2014-01-27 00:02:59.134,"","",828058427,,0
storage,127.0.0.1:48461,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,3,QuerySetCapsResponse,,storage.server,,,,66b77f54-1beb-47a5-b4c6-0beace2c37ca,,,2014-01-27 00:02:59.749,,,2547889144,,
storage_done,127.0.0.1:48461,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Capabilities Query Accepted,0,"",26181,3,QuerySetCapsResponse,0,storage.server,"","","",66b77f54-1beb-47a5-b4c6-0beace2c37ca,"",,2014-01-27 00:02:59.749,"","",2547889144,,0
storage,127.0.0.1:48461,,,,,,,,,INFO,production-maasym-36-20140128,,,Request done,,,26181,3,QuerySetCapsResponse,,storage.server,,,,66b77f54-1beb-47a5-b4c6-0beace2c37ca,,,2014-01-27 00:02:59.749,,,2547889144,,
storage,127.0.0.1:48461,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,5,QuerySetCapsResponse,,storage.server,,,,66b77f54-1beb-47a5-b4c6-0beace2c37ca,,,2014-01-27 00:03:00.158,,,2547889144,,
storage_done,127.0.0.1:48461,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Capabilities Set Accepted,0,"",26181,5,QuerySetCapsResponse,0,storage.server,"","","",66b77f54-1beb-47a5-b4c6-0beace2c37ca,"",,2014-01-27 00:03:00.158,"","",2547889144,,0
storage,127.0.0.1:48461,,,,,,,,,INFO,production-maasym-36-20140128,,,Request done,,,26181,5,QuerySetCapsResponse,,storage.server,,,,66b77f54-1beb-47a5-b4c6-0beace2c37ca,,,2014-01-27 00:03:00.158,,,2547889144,,
storage,127.0.0.1:48461,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,7,AuthenticateResponse,,storage.server,,,,66b77f54-1beb-47a5-b4c6-0beace2c37ca,,,2014-01-27 00:03:01.315,,,2547889144,,
storage_done,127.0.0.1:48461,"","{u'platform': u'linux', u'version': u'3.0.2'}","","",,"","",0,INFO,production-maasym-36-20140128,,"",Client metadata,0,"",26181,7,AuthenticateResponse,0,storage.server,"","","",66b77f54-1beb-47a5-b4c6-0beace2c37ca,"",,2014-01-27 00:03:01.316,"","",2547889144,,0
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,auth.get_userid_from_token,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:01.317,,,3751981041,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,auth.get_userid_from_token,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00602793693542,2014-01-27 00:03:01.324,,,3751981041,,
auth,,,,,,"",,,,INFO,production-maasym-36-20140128,,,valid tokens,,,26181,,,,storage.server,,,,,,,2014-01-27 00:03:01.324,,,0,1312778050,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_user_data,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:01.324,,,1312778050,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_user_data,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00453901290894,2014-01-27 00:03:01.330,,,1312778050,,
auth,,,,,,"",,,,INFO,production-maasym-36-20140128,,,authenticated user,,,26181,,,,storage.server,,,,,,,2014-01-27 00:03:01.330,,,4200487738,1312778050,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_root,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:01.332,,,1312778050,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_root,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.0181210041046,2014-01-27 00:03:01.352,,,1312778050,,
storage,127.0.0.1:48461,,,,,,,,,INFO,production-maasym-36-20140128,,,Request done,,,26181,7,AuthenticateResponse,,storage.server,,,,66b77f54-1beb-47a5-b4c6-0beace2c37ca,,,2014-01-27 00:03:01.352,,,4200487738,,
storage,127.0.0.1:48461,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,9,ListVolumes,,storage.server,,,,66b77f54-1beb-47a5-b4c6-0beace2c37ca,,,2014-01-27 00:03:01.698,,,4200487738,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_volumes,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:01.699,,,1312778050,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_volumes,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.0173559188843,2014-01-27 00:03:01.718,,,1312778050,,
storage_done,127.0.0.1:48461,"","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Request done,0,"",26181,9,ListVolumes,3083795654,storage.server,"","",0,66b77f54-1beb-47a5-b4c6-0beace2c37ca,"",,2014-01-27 00:03:01.719,"",0,4200487738,,0
storage,127.0.0.1:48461,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,11,ListShares,,storage.server,,,,66b77f54-1beb-47a5-b4c6-0beace2c37ca,,,2014-01-27 00:03:02.097,,,4200487738,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_shares,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:02.098,,,1312778050,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_shares,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00813102722168,2014-01-27 00:03:02.107,,,1312778050,,
storage_done,127.0.0.1:48461,"","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Request done,0,"",26181,11,ListShares,0,storage.server,0,0,"",66b77f54-1beb-47a5-b4c6-0beace2c37ca,"",,2014-01-27 00:03:02.108,"","",4200487738,,0
session,127.0.0.1:45229,,,,,,,,,INFO,production-maasym-36-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,26181,,,,storage.server,,,,36985978-9919-4256-8df2-c4e61b251a3b,,,2014-01-27 00:03:05.117,,,2643059180,,
session,127.0.0.1:48492,,,,,,,,,INFO,production-maasym-36-20140128,,,- - Connection Made,,,26181,,,,storage.server,,,,d51f3c75-d5de-4269-a217-4651f77f09ec,,,2014-01-27 00:03:05.353,,,2547889144,,
storage,127.0.0.1:48492,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,3,QuerySetCapsResponse,,storage.server,,,,d51f3c75-d5de-4269-a217-4651f77f09ec,,,2014-01-27 00:03:05.855,,,2547889144,,
storage_done,127.0.0.1:48492,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Capabilities Query Accepted,0,"",26181,3,QuerySetCapsResponse,0,storage.server,"","","",d51f3c75-d5de-4269-a217-4651f77f09ec,"",,2014-01-27 00:03:05.855,"","",2547889144,,0
storage,127.0.0.1:48492,,,,,,,,,INFO,production-maasym-36-20140128,,,Request done,,,26181,3,QuerySetCapsResponse,,storage.server,,,,d51f3c75-d5de-4269-a217-4651f77f09ec,,,2014-01-27 00:03:05.856,,,2547889144,,
storage,127.0.0.1:48492,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,5,QuerySetCapsResponse,,storage.server,,,,d51f3c75-d5de-4269-a217-4651f77f09ec,,,2014-01-27 00:03:06.048,,,2547889144,,
storage_done,127.0.0.1:48492,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Capabilities Set Accepted,0,"",26181,5,QuerySetCapsResponse,0,storage.server,"","","",d51f3c75-d5de-4269-a217-4651f77f09ec,"",,2014-01-27 00:03:06.048,"","",2547889144,,0
storage,127.0.0.1:48492,,,,,,,,,INFO,production-maasym-36-20140128,,,Request done,,,26181,5,QuerySetCapsResponse,,storage.server,,,,d51f3c75-d5de-4269-a217-4651f77f09ec,,,2014-01-27 00:03:06.049,,,2547889144,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:07.194,,,4052125017,,
storage,127.0.0.1:48492,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,7,AuthenticateResponse,,storage.server,,,,d51f3c75-d5de-4269-a217-4651f77f09ec,,,2014-01-27 00:03:06.791,,,2547889144,,
storage_done,127.0.0.1:48492,"","{u'platform': u'linux', u'version': u'13.10'}","","",,"","",0,INFO,production-maasym-36-20140128,,"",Client metadata,0,"",26181,7,AuthenticateResponse,0,storage.server,"","","",d51f3c75-d5de-4269-a217-4651f77f09ec,"",,2014-01-27 00:03:06.792,"","",2547889144,,0
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,auth.get_userid_from_token,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:06.792,,,3751981041,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,auth.get_userid_from_token,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00652599334717,2014-01-27 00:03:06.800,,,3751981041,,
auth,,,,,,"",,,,INFO,production-maasym-36-20140128,,,valid tokens,,,26181,,,,storage.server,,,,,,,2014-01-27 00:03:06.800,,,0,4052125017,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_user_data,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:06.800,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_user_data,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00439786911011,2014-01-27 00:03:06.805,,,4052125017,,
auth,,,,,,"",,,,INFO,production-maasym-36-20140128,,,authenticated user,,,26181,,,,storage.server,,,,,,,2014-01-27 00:03:06.806,,,2272111466,4052125017,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_root,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:06.808,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_root,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.0206758975983,2014-01-27 00:03:06.830,,,4052125017,,
storage,127.0.0.1:48492,,,,,,,,,INFO,production-maasym-36-20140128,,,Request done,,,26181,7,AuthenticateResponse,,storage.server,,,,d51f3c75-d5de-4269-a217-4651f77f09ec,,,2014-01-27 00:03:06.830,,,2272111466,,
storage,127.0.0.1:48492,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,9,ListVolumes,,storage.server,,,,d51f3c75-d5de-4269-a217-4651f77f09ec,,,2014-01-27 00:03:06.973,,,2272111466,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_volumes,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:06.973,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_volumes,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.0244438648224,2014-01-27 00:03:07.001,,,4052125017,,
storage_done,127.0.0.1:48492,"","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Request done,0,"",26181,9,ListVolumes,202379108,storage.server,"","",0,d51f3c75-d5de-4269-a217-4651f77f09ec,"",,2014-01-27 00:03:07.002,"",12,2272111466,,0
storage,127.0.0.1:48492,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,11,ListShares,,storage.server,,,,d51f3c75-d5de-4269-a217-4651f77f09ec,,,2014-01-27 00:03:07.159,,,2272111466,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_shares,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:07.159,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_shares,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.0161590576172,2014-01-27 00:03:07.177,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:07.178,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00689482688904,2014-01-27 00:03:07.186,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:07.186,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.0059859752655,2014-01-27 00:03:07.193,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00606393814087,2014-01-27 00:03:07.201,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:07.201,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00561094284058,2014-01-27 00:03:07.207,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:07.208,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00539612770081,2014-01-27 00:03:07.214,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:07.214,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00554704666138,2014-01-27 00:03:07.221,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:07.221,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.0053129196167,2014-01-27 00:03:07.227,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:07.228,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00531005859375,2014-01-27 00:03:07.234,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:07.234,,,4052125017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_volume_id,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00519704818726,2014-01-27 00:03:07.240,,,4052125017,,
storage_done,127.0.0.1:48492,"","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Request done,0,"",26181,11,ListShares,0,storage.server,9,0,"",d51f3c75-d5de-4269-a217-4651f77f09ec,"",,2014-01-27 00:03:07.241,"","",2272111466,,0
session,127.0.0.1:46304,,,,,,,,,INFO,production-maasym-36-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,26181,,,,storage.server,,,,ea59aaea-3e94-40bc-ac48-2abe098f5986,,,2014-01-27 00:03:09.693,,,394433714,,
session,127.0.0.1:48513,,,,,,,,,INFO,production-maasym-36-20140128,,,- - Connection Made,,,26181,,,,storage.server,,,,fb9195b3-4ba0-4430-bba6-44254a334417,,,2014-01-27 00:03:09.758,,,2547889144,,
storage,127.0.0.1:48513,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,3,QuerySetCapsResponse,,storage.server,,,,fb9195b3-4ba0-4430-bba6-44254a334417,,,2014-01-27 00:03:10.211,,,2547889144,,
storage_done,127.0.0.1:48513,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Capabilities Query Accepted,0,"",26181,3,QuerySetCapsResponse,0,storage.server,"","","",fb9195b3-4ba0-4430-bba6-44254a334417,"",,2014-01-27 00:03:10.212,"","",2547889144,,0
storage,127.0.0.1:48513,,,,,,,,,INFO,production-maasym-36-20140128,,,Request done,,,26181,3,QuerySetCapsResponse,,storage.server,,,,fb9195b3-4ba0-4430-bba6-44254a334417,,,2014-01-27 00:03:10.212,,,2547889144,,
storage,127.0.0.1:48513,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,5,QuerySetCapsResponse,,storage.server,,,,fb9195b3-4ba0-4430-bba6-44254a334417,,,2014-01-27 00:03:10.332,,,2547889144,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.list_volumes,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.020966053009,2014-01-27 00:01:15.265,,,163702148,,
storage_done,127.0.0.1:48513,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Capabilities Set Accepted,0,"",26181,5,QuerySetCapsResponse,0,storage.server,"","","",fb9195b3-4ba0-4430-bba6-44254a334417,"",,2014-01-27 00:03:10.332,"","",2547889144,,0
storage,127.0.0.1:48513,,,,,,,,,INFO,production-maasym-36-20140128,,,Request done,,,26181,5,QuerySetCapsResponse,,storage.server,,,,fb9195b3-4ba0-4430-bba6-44254a334417,,,2014-01-27 00:03:10.332,,,2547889144,,
storage,127.0.0.1:48513,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,7,AuthenticateResponse,,storage.server,,,,fb9195b3-4ba0-4430-bba6-44254a334417,,,2014-01-27 00:03:10.740,,,2547889144,,
storage_done,127.0.0.1:48513,"","{u'platform': u'linux', u'version': u'13.10'}","","",,"","",0,INFO,production-maasym-36-20140128,,"",Client metadata,0,"",26181,7,AuthenticateResponse,0,storage.server,"","","",fb9195b3-4ba0-4430-bba6-44254a334417,"",,2014-01-27 00:03:10.741,"","",2547889144,,0
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,auth.get_userid_from_token,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:10.742,,,3751981041,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,auth.get_userid_from_token,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00640201568604,2014-01-27 00:03:10.749,,,3751981041,,
auth,,,,,,"",,,,INFO,production-maasym-36-20140128,,,valid tokens,,,26181,,,,storage.server,,,,,,,2014-01-27 00:03:10.750,,,0,3741955034,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_user_data,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:10.750,,,3741955034,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_user_data,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00416207313538,2014-01-27 00:03:10.755,,,3741955034,,
auth,,,,,,"",,,,INFO,production-maasym-36-20140128,,,authenticated user,,,26181,,,,storage.server,,,,,,,2014-01-27 00:03:10.756,,,2450175217,3741955034,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_root,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:10.761,,,3741955034,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_root,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.0126819610596,2014-01-27 00:03:10.774,,,3741955034,,
storage,127.0.0.1:48513,,,,,,,,,INFO,production-maasym-36-20140128,,,Request done,,,26181,7,AuthenticateResponse,,storage.server,,,,fb9195b3-4ba0-4430-bba6-44254a334417,,,2014-01-27 00:03:10.775,,,2450175217,,
storage,127.0.0.1:48513,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,9,ListVolumes,,storage.server,,,,fb9195b3-4ba0-4430-bba6-44254a334417,,,2014-01-27 00:03:10.878,,,2450175217,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_volumes,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:10.879,,,3741955034,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_volumes,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.0181589126587,2014-01-27 00:03:10.898,,,3741955034,,
storage_done,127.0.0.1:48513,"","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Request done,0,"",26181,9,ListVolumes,1347038575,storage.server,"","",0,fb9195b3-4ba0-4430-bba6-44254a334417,"",,2014-01-27 00:03:10.899,"",2,2450175217,,0
storage,127.0.0.1:48513,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,11,ListShares,,storage.server,,,,fb9195b3-4ba0-4430-bba6-44254a334417,,,2014-01-27 00:03:11.107,,,2450175217,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_shares,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:11.107,,,3741955034,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_shares,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00698304176331,2014-01-27 00:03:11.115,,,3741955034,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,auth.get_userid_from_token,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:03:15.221,,,3751981041,,
storage_done,127.0.0.1:42058,"","","","",,"","",0,INFO,production-thuban-29-20140128,,"",Request done,0,"",32197,9,ListVolumes,2776948700,storage.server,"","",0,8da06ea0-dac0-440e-bce1-7f715cd552a4,"",,2014-01-27 00:01:15.266,"",2,3941458795,,0
storage,127.0.0.1:42058,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,11,ListShares,,storage.server,,,,8da06ea0-dac0-440e-bce1-7f715cd552a4,,,2014-01-27 00:01:15.334,,,3941458795,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.list_shares,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:15.335,,,163702148,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.list_shares,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.00820398330688,2014-01-27 00:01:15.345,,,163702148,,
storage_done,127.0.0.1:42058,"","","","",,"","",0,INFO,production-thuban-29-20140128,,"",Request done,0,"",32197,11,ListShares,0,storage.server,0,0,"",8da06ea0-dac0-440e-bce1-7f715cd552a4,"",,2014-01-27 00:01:15.345,"","",3941458795,,0
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.add_part_to_uploadjob,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:15.685,,,3835052149,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.add_part_to_uploadjob,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.0621318817139,2014-01-27 00:01:15.749,,,3835052149,,
storage,127.0.0.1:41660,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,10165,PutContentResponse,,storage.server,,,,72521c43-6b51-4e98-b83d-06366a0e6368,,,2014-01-27 00:01:16.038,,,3381456419,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_reusable_content,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:16.038,,,2635604617,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_reusable_content,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.00374984741211,2014-01-27 00:01:16.043,,,2635604617,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:16.043,,,2635604617,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.0097918510437,2014-01-27 00:01:16.054,,,2635604617,,
session,127.0.0.1:57068,,,,,,,,,INFO,production-thuban-29-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,32197,,,,storage.server,,,,143a5517-693c-43d6-a746-aa2e36c6b346,,,2014-01-27 00:01:17.043,,,2923368460,,
storage,127.0.0.1:48093,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,971,GetContentResponse,,storage.server,,,,0fa9fed5-64d4-4d43-bb16-6d15bb8d5881,,,2014-01-27 00:01:17.361,,,645461782,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:17.361,,,4261105835,,
